Trial,Initial Flavor,Final Flavor,Type of Interaction,Final State Particles,Energy of neutrino (MeV)
422,Electron,Electron,DIS,['electron'],1009.3697620750565
423,Electron,Electron,QES,"['electron', 'proton']",995.4397043994755
424,Electron,Electron,QES,"['electron', 'proton']",987.4436306197438
425,Electron,Electron,QES,"['electron', 'proton']",1028.2757137014096
426,Electron,Electron,QES,"['electron', 'proton']",1013.3399605005563
427,Electron,Electron,QES,"['electron', 'proton']",1006.059888631393
428,Electron,Electron,QES,"['electron', 'proton']",1000.7429801472146
429,Electron,Electron,QES,"['electron', 'proton']",997.4682594776714
430,Electron,Electron,QES,"['electron', 'proton']",1005.6203635365551
431,Electron,Electron,QES,"['electron', 'proton']",1007.8935673154684
432,Electron,Electron,QES,"['electron', 'proton']",1000.2222592879368
433,Electron,Electron,QES,"['electron', 'proton']",996.0354381754897
434,Electron,Electron,QES,"['electron', 'proton']",1003.6803538460442
435,Electron,Electron,DIS,['electron'],1020.6365825222632
436,Electron,Electron,QES,"['electron', 'proton']",994.6804343610506
437,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",994.9749374157612
438,Electron,Electron,QES,"['electron', 'proton']",1003.9983106130759
439,Electron,Electron,QES,"['electron', 'proton']",988.2492275033945
440,Electron,Muon,QES,"['muon', 'proton']",1016.4915198589777
441,Electron,Electron,QES,"['electron', 'proton']",994.7499128916659
442,Electron,Electron,DIS,['electron'],988.8162914967617
443,Electron,Electron,DIS,['electron'],997.760962165955
444,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.0300259686247
445,Electron,Electron,QES,"['electron', 'proton']",990.647924944006
446,Electron,Electron,QES,"['electron', 'proton']",990.6265494072741
447,Electron,Electron,QES,"['electron', 'proton']",1001.1395652315
448,Electron,Electron,QES,"['electron', 'proton']",1002.2131346655704
449,Electron,Electron,QES,"['electron', 'proton']",991.2017524594069
450,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.5708200650097
451,Electron,Electron,QES,"['electron', 'proton']",995.9902174170506
452,Electron,Electron,DIS,['electron'],996.2842360586616
453,Electron,Electron,DIS,['electron'],993.6223032907376
454,Electron,Electron,pi,"['electron', 'proton', 'pi0']",992.9104909311092
455,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.2411977267852
456,Electron,Electron,pi,"['electron', 'proton', 'pi+']",979.1090670805086
457,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1003.1911820511142
458,Electron,Electron,QES,"['electron', 'proton']",1007.7228896439757
459,Electron,Electron,QES,"['electron', 'proton']",998.5150572736031
460,Electron,Electron,QES,"['electron', 'proton']",1018.4864653889385
461,Electron,Electron,QES,"['electron', 'proton']",1019.1320501023157
462,Electron,Electron,QES,"['electron', 'proton']",988.0242797239096
463,Electron,Electron,QES,"['electron', 'proton']",997.9938923100635
464,Electron,Electron,DIS,['electron'],1004.3583707789261
465,Electron,Electron,QES,"['electron', 'proton']",997.7703906189356
466,Electron,Electron,DIS,['electron'],989.3849615337443
467,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.0136230785316
468,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",996.2214962605166
469,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1007.2426999610624
470,Electron,Electron,QES,"['electron', 'proton']",985.0793360425704
471,Electron,Electron,QES,"['electron', 'proton']",1007.231533477699
472,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1005.7132784784964
473,Electron,Electron,QES,"['electron', 'proton']",986.2624739862463
474,Electron,Electron,DIS,['electron'],1003.07951850229
475,Electron,Electron,QES,"['electron', 'proton']",994.2590586073059
476,Electron,Electron,QES,"['electron', 'proton']",995.0280879907967
477,Electron,Electron,QES,"['electron', 'proton']",999.6548146455509
478,Electron,Electron,DIS,['electron'],1003.4935950025939
479,Electron,Electron,QES,"['electron', 'proton']",1022.317724240456
480,Electron,Electron,DIS,['electron'],1003.5111462732777
481,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",993.2161946245595
482,Electron,Electron,QES,"['electron', 'proton']",992.0826890756658
483,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1015.6984465889769
484,Electron,Electron,DIS,['electron'],977.2533112312865
485,Electron,Electron,QES,"['electron', 'proton']",983.1230271795774
486,Electron,Electron,QES,"['electron', 'proton']",999.5260407647688
487,Electron,Electron,QES,"['electron', 'proton']",999.1535674482565
488,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1014.3885387118364
489,Electron,Electron,QES,"['electron', 'proton']",991.7019218529263
490,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1001.7476530308476
491,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",969.4812799719463
492,Electron,Electron,DIS,['electron'],1018.4436643709416
493,Electron,Electron,QES,"['electron', 'proton']",1001.0096130907301
494,Electron,Electron,QES,"['electron', 'proton']",993.6033081722488
495,Electron,Electron,QES,"['electron', 'proton']",1006.287774427183
496,Electron,Electron,QES,"['electron', 'proton']",1001.7849780403826
497,Electron,Electron,pi,"['electron', 'proton', 'pi+']",985.0318063927095
498,Electron,Electron,DIS,['electron'],994.3515471864786
499,Electron,Electron,QES,"['electron', 'proton']",1009.36452805665
500,Electron,Electron,pi,"['electron', 'proton', 'pi0']",987.3898911240702
501,Electron,Electron,DIS,['electron'],1012.9745542399686
502,Electron,Electron,pi,"['electron', 'proton', 'pi0']",992.7863263744218
503,Electron,Electron,QES,"['electron', 'proton']",1004.5511409717285
504,Electron,Electron,QES,"['electron', 'proton']",995.9134513362682
505,Electron,Electron,DIS,['electron'],982.9756314215276
506,Electron,Electron,pi,"['electron', 'proton', 'pi+']",998.9377108035927
507,Electron,Electron,DIS,['electron'],1002.6244353981888
508,Electron,Electron,DIS,['electron'],988.435838580575
509,Electron,Electron,QES,"['electron', 'proton']",993.8436356185838
510,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1019.2011264152655
511,Electron,Electron,QES,"['electron', 'proton']",995.9492231154538
512,Electron,Electron,pi,"['electron', 'proton', 'pi0']",993.9627229900251
513,Electron,Electron,DIS,['electron'],1003.187485082396
514,Electron,Electron,QES,"['electron', 'proton']",992.7447657115773
515,Electron,Electron,DIS,['electron'],999.8939427387248
516,Electron,Electron,pi,"['electron', 'proton', 'pi0']",993.8712034051692
517,Electron,Electron,QES,"['electron', 'proton']",1010.4552456183535
518,Electron,Muon,QES,"['muon', 'proton']",1007.0944525455852
519,Electron,Electron,DIS,['electron'],983.5659642713018
520,Electron,Electron,QES,"['electron', 'proton']",1005.5905055627356
521,Electron,Electron,DIS,['electron'],997.6830278571529
522,Electron,Electron,QES,"['electron', 'proton']",1000.7683068328729
523,Electron,Electron,QES,"['electron', 'proton']",991.9608564810757
524,Electron,Electron,QES,"['electron', 'proton']",1020.8610221570688
525,Electron,Electron,QES,"['electron', 'proton']",1004.8775423978088
526,Electron,Electron,QES,"['electron', 'proton']",999.850756273656
527,Electron,Electron,QES,"['electron', 'proton']",990.9068328485348
528,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",993.5242966762505
529,Electron,Electron,QES,"['electron', 'proton']",995.3965675902871
530,Electron,Electron,DIS,['electron'],980.5545329717261
531,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1006.0573523243179
532,Electron,Electron,QES,"['electron', 'proton']",993.7948050423812
533,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1010.150425084528
534,Electron,Electron,pi,"['electron', 'proton', 'pi+']",995.1732964440379
535,Electron,Electron,QES,"['electron', 'proton']",990.520291402498
536,Electron,Electron,QES,"['electron', 'proton']",994.2138847547628
537,Electron,Electron,QES,"['electron', 'proton']",1003.8659496644326
538,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1008.1590559257393
539,Electron,Electron,QES,"['electron', 'proton']",990.4654268043686
540,Electron,Electron,QES,"['electron', 'proton']",998.7645635827055
541,Electron,Electron,QES,"['electron', 'proton']",1010.0639901366918
542,Electron,Electron,QES,"['electron', 'proton']",989.0382752850923
543,Electron,Electron,QES,"['electron', 'proton']",1000.6250384700187
544,Electron,Electron,QES,"['electron', 'proton']",999.3595500878697
545,Electron,Electron,QES,"['electron', 'proton']",1005.521344401358
546,Electron,Electron,QES,"['electron', 'proton']",996.7339244972605
547,Electron,Electron,QES,"['electron', 'proton']",1016.474767069169
548,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1026.6222558677557
549,Electron,Electron,DIS,['electron'],990.4265395785727
550,Electron,Electron,QES,"['electron', 'proton']",995.4887369258167
551,Electron,Electron,DIS,['electron'],1004.419623575125
552,Electron,Electron,QES,"['electron', 'proton']",1002.5282116214421
553,Electron,Electron,QES,"['electron', 'proton']",1000.1275588797258
554,Electron,Electron,QES,"['electron', 'proton']",986.9161596844516
555,Electron,Electron,DIS,['electron'],996.2495772169526
556,Electron,Electron,QES,"['electron', 'proton']",1008.8906618208412
557,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1001.8014391908278
558,Electron,Electron,QES,"['electron', 'proton']",1007.6380454436594
559,Electron,Electron,QES,"['electron', 'proton']",995.1996283930838
560,Electron,Electron,DIS,['electron'],986.5017379715475
561,Electron,Electron,QES,"['electron', 'proton']",998.8532556196893
562,Electron,Electron,DIS,['electron'],975.9004444922427
563,Electron,Electron,DIS,['electron'],997.3616468841848
564,Electron,Electron,DIS,['electron'],992.3267857105456
565,Electron,Electron,QES,"['electron', 'proton']",992.8129128390277
566,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1012.1632043004673
567,Electron,Electron,DIS,['electron'],1008.259321009429
568,Electron,Electron,QES,"['electron', 'proton']",989.5149615579223
569,Electron,Electron,QES,"['electron', 'proton']",1005.2985658948119
570,Electron,Electron,QES,"['electron', 'proton']",998.7863750319013
571,Electron,Electron,QES,"['electron', 'proton']",978.0364993793419
572,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1006.9775835052355
573,Electron,Electron,QES,"['electron', 'proton']",994.3084725299537
574,Electron,Electron,QES,"['electron', 'proton']",997.0903775472971
575,Electron,Electron,QES,"['electron', 'proton']",998.1912304044198
576,Electron,Electron,pi,"['electron', 'proton', 'pi+']",995.4678069513714
577,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1000.0094508141777
578,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1004.2183528791912
579,Electron,Electron,QES,"['electron', 'proton']",992.7567747506673
580,Electron,Electron,QES,"['electron', 'proton']",984.2535695626666
581,Electron,Electron,QES,"['electron', 'proton']",1012.7676802812291
582,Electron,Electron,QES,"['electron', 'proton']",990.9164147813555
583,Electron,Electron,QES,"['electron', 'proton']",988.6703741762367
584,Electron,Electron,pi,"['electron', 'proton', 'pi+']",980.7592191505282
585,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1009.6692755126545
586,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",992.3547745703237
587,Electron,Electron,DIS,['electron'],1007.2770420122253
588,Electron,Electron,QES,"['electron', 'proton']",1014.9520595059215
589,Electron,Electron,QES,"['electron', 'proton']",996.4680119034083
590,Electron,Electron,QES,"['electron', 'proton']",1003.3397519201708
591,Electron,Electron,QES,"['electron', 'proton']",1014.4860106768548
592,Electron,Electron,DIS,['electron'],989.6736091375287
593,Electron,Electron,QES,"['electron', 'proton']",1011.8158242048272
594,Electron,Electron,QES,"['electron', 'proton']",1006.2429347414679
595,Electron,Electron,QES,"['electron', 'proton']",992.5430761705577
596,Electron,Electron,QES,"['electron', 'proton']",1014.2092549872239
597,Electron,Electron,DIS,['electron'],1006.0375780574517
598,Electron,Electron,DIS,['electron'],1004.1443324641853
599,Electron,Electron,pi,"['electron', 'proton', 'pi+']",993.1941281706071
600,Electron,Electron,pi,"['electron', 'proton', 'pi0']",987.764851044581
601,Electron,Electron,QES,"['electron', 'proton']",999.1725055490446
602,Electron,Electron,QES,"['electron', 'proton']",998.4750142867442
603,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1002.2308261157559
604,Electron,Electron,QES,"['electron', 'proton']",975.3587897743721
605,Electron,Electron,QES,"['electron', 'proton']",993.3069743242205
606,Electron,Electron,DIS,['electron'],1003.2054190684471
607,Electron,Electron,QES,"['electron', 'proton']",1013.1607319479887
608,Electron,Electron,QES,"['electron', 'proton']",1007.2595818419716
609,Electron,Electron,QES,"['electron', 'proton']",992.5296912227639
610,Electron,Electron,pi,"['electron', 'proton', 'pi+']",969.030992122215
611,Electron,Electron,pi,"['electron', 'proton', 'pi+']",990.5546042008959
612,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.803834296556
613,Electron,Electron,QES,"['electron', 'proton']",1011.8182421847489
614,Electron,Electron,QES,"['electron', 'proton']",973.993237332019
615,Electron,Electron,QES,"['electron', 'proton']",989.1951352661221
616,Electron,Electron,QES,"['electron', 'proton']",991.1011171480911
617,Electron,Electron,pi,"['electron', 'proton', 'pi+']",988.4218495027867
618,Electron,Electron,DIS,['electron'],989.9997598352745
619,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",999.8767725967449
620,Electron,Electron,DIS,['electron'],1006.4734551480101
621,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1000.5055408862308
622,Electron,Electron,QES,"['electron', 'proton']",988.4286519493169
623,Electron,Electron,pi,"['electron', 'proton', 'pi+']",992.2075907690424
624,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1008.9380260954109
625,Electron,Electron,QES,"['electron', 'proton']",994.0270255401268
626,Electron,Electron,pi,"['electron', 'proton', 'pi+']",993.6428835061779
627,Electron,Electron,DIS,['electron'],1025.7243215059664
628,Electron,Electron,QES,"['electron', 'proton']",1004.5927505228243
629,Electron,Electron,QES,"['electron', 'proton']",999.8860327175687
630,Electron,Electron,pi,"['electron', 'proton', 'pi+']",992.4941505153
631,Electron,Electron,QES,"['electron', 'proton']",992.4908518038922
632,Electron,Electron,QES,"['electron', 'proton']",1014.0119067872552
633,Electron,Electron,QES,"['electron', 'proton']",992.8735450030246
634,Electron,Electron,QES,"['electron', 'proton']",999.3108223141687
635,Electron,Electron,QES,"['electron', 'proton']",987.5316677210473
636,Electron,Electron,QES,"['electron', 'proton']",1000.9643712739484
637,Electron,Electron,QES,"['electron', 'proton']",997.7133091063679
638,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",982.4033203611377
639,Electron,Electron,QES,"['electron', 'proton']",999.0352269584089
640,Electron,Electron,QES,"['electron', 'proton']",983.9076170359724
641,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1007.56114257226
642,Electron,Electron,QES,"['electron', 'proton']",998.3893781088173
643,Electron,Electron,pi,"['electron', 'proton', 'pi+']",987.7978084744607
644,Electron,Electron,DIS,['electron'],1011.7308955706211
645,Electron,Electron,QES,"['electron', 'proton']",990.7661477526195
646,Electron,Electron,QES,"['electron', 'proton']",1011.1114403395219
647,Electron,Electron,QES,"['electron', 'proton']",1012.1126153646593
648,Electron,Electron,QES,"['electron', 'proton']",993.7277173958274
649,Electron,Electron,pi,"['electron', 'proton', 'pi+']",981.2082312955197
650,Electron,Electron,QES,"['electron', 'proton']",1001.1476197757647
651,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",992.2807619192614
652,Electron,Electron,QES,"['electron', 'proton']",998.7240928897871
653,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1002.9737732013547
654,Electron,Electron,DIS,['electron'],992.9443854090382
655,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1000.5838919060042
656,Electron,Electron,QES,"['electron', 'proton']",988.163837627548
657,Electron,Electron,DIS,['electron'],996.3482071525483
658,Electron,Electron,QES,"['electron', 'proton']",1009.038777468314
659,Electron,Electron,pi,"['electron', 'proton', 'pi+']",991.618057723776
660,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",997.6313222495389
661,Electron,Electron,pi,"['electron', 'proton', 'pi+']",998.928910659608
662,Electron,Electron,QES,"['electron', 'proton']",993.551694295955
663,Electron,Electron,QES,"['electron', 'proton']",1001.3680556337287
664,Electron,Electron,DIS,['electron'],1010.7823575679023
665,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.0960267670739
666,Electron,Electron,pi,"['electron', 'proton', 'pi0']",993.2723855086506
667,Electron,Electron,pi,"['electron', 'proton', 'pi+']",996.6847201437072
668,Electron,Electron,DIS,['electron'],1011.5802743736914
669,Electron,Electron,QES,"['electron', 'proton']",987.3082848769325
670,Electron,Electron,QES,"['electron', 'proton']",982.8962929513274
671,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1006.9837295424473
672,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1000.0079762554376
673,Electron,Electron,QES,"['electron', 'proton']",1010.6428531222945
674,Electron,Electron,QES,"['electron', 'proton']",1009.3204194831192
675,Electron,Electron,DIS,['electron'],1008.4654887325619
676,Electron,Electron,QES,"['electron', 'proton']",988.6936098505657
677,Electron,Electron,pi,"['electron', 'proton', 'pi+']",979.5573346609048
678,Electron,Electron,QES,"['electron', 'proton']",995.6966260139901
679,Electron,Electron,QES,"['electron', 'proton']",998.7857365015457
680,Electron,Electron,QES,"['electron', 'proton']",1003.7382691509251
681,Electron,Electron,QES,"['electron', 'proton']",1007.5009660283371
682,Electron,Electron,QES,"['electron', 'proton']",1001.6691448203384
683,Electron,Electron,QES,"['electron', 'proton']",1005.2925324986861
684,Electron,Electron,DIS,['electron'],1013.6302486734896
685,Electron,Electron,pi,"['electron', 'proton', 'pi+']",991.5283891835662
686,Electron,Electron,DIS,['electron'],1012.3806506946314
687,Electron,Electron,QES,"['electron', 'proton']",992.3180554678877
688,Electron,Electron,QES,"['electron', 'proton']",995.2044700680542
689,Electron,Electron,DIS,['electron'],1002.9539253384303
690,Electron,Electron,DIS,['electron'],994.3243823134402
691,Electron,Electron,QES,"['electron', 'proton']",1016.9372949602512
692,Electron,Electron,QES,"['electron', 'proton']",1024.9058065920374
693,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1003.821392295023
694,Electron,Electron,DIS,['electron'],998.5057125881636
695,Electron,Electron,QES,"['electron', 'proton']",1008.2262786732159
696,Electron,Muon,QES,"['muon', 'proton']",1002.6179750930809
697,Electron,Electron,QES,"['electron', 'proton']",967.0311162842214
698,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",995.2097565291843
699,Electron,Electron,QES,"['electron', 'proton']",1007.3322698886011
700,Electron,Electron,DIS,['electron'],1011.4146442485902
701,Electron,Electron,QES,"['electron', 'proton']",987.937963141274
702,Electron,Electron,QES,"['electron', 'proton']",1003.9736056026799
703,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1013.1165232150605
704,Electron,Electron,QES,"['electron', 'proton']",988.1527032516931
705,Electron,Electron,DIS,['electron'],989.9202347615253
706,Electron,Electron,QES,"['electron', 'proton']",1004.409631022509
707,Electron,Electron,QES,"['electron', 'proton']",1002.4279303025405
708,Electron,Electron,QES,"['electron', 'proton']",1009.2564653171073
709,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1001.7798709996496
710,Electron,Electron,QES,"['electron', 'proton']",1004.6052351400641
711,Electron,Electron,QES,"['electron', 'proton']",988.449483881132
712,Electron,Electron,QES,"['electron', 'proton']",987.8063138694882
713,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1010.4407286082246
714,Electron,Electron,QES,"['electron', 'proton']",1002.7406222351154
715,Electron,Electron,QES,"['electron', 'proton']",999.3716061508095
716,Electron,Electron,QES,"['electron', 'proton']",1005.0429803619787
717,Electron,Electron,QES,"['electron', 'proton']",992.8103065875964
718,Electron,Electron,QES,"['electron', 'proton']",1003.8441941629889
719,Electron,Electron,QES,"['electron', 'proton']",996.0718028159907
720,Electron,Electron,DIS,['electron'],1012.231066330708
721,Electron,Muon,pi,"['muon', 'proton', 'pi+']",1000.6180877656108
722,Electron,Electron,QES,"['electron', 'proton']",1001.4204752417736
723,Electron,Electron,QES,"['electron', 'proton']",998.5663579608922
724,Electron,Electron,QES,"['electron', 'proton']",996.6399313159937
725,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1011.6871557520699
726,Electron,Electron,QES,"['electron', 'proton']",985.606640967257
727,Electron,Electron,QES,"['electron', 'proton']",998.9395528104924
728,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1006.7830958340508
729,Electron,Electron,QES,"['electron', 'proton']",995.7940334869048
730,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1005.0893996539149
731,Electron,Electron,pi,"['electron', 'proton', 'pi+']",997.1385590064046
732,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1013.0986906841339
733,Electron,Electron,DIS,['electron'],1005.8614956317411
734,Electron,Electron,DIS,['electron'],1000.6841238874815
735,Electron,Electron,pi,"['electron', 'proton', 'pi+']",999.1095783771995
736,Electron,Electron,DIS,['electron'],985.6478931713857
737,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1012.0900275934478
738,Electron,Electron,QES,"['electron', 'proton']",996.8211329501972
739,Electron,Electron,QES,"['electron', 'proton']",1023.4558858182979
740,Electron,Electron,QES,"['electron', 'proton']",996.6904462560445
741,Electron,Electron,QES,"['electron', 'proton']",1012.1008491672376
742,Electron,Electron,DIS,['electron'],1015.5893579446388
743,Electron,Electron,DIS,['electron'],1000.5229169964072
744,Electron,Electron,QES,"['electron', 'proton']",992.8420255295127
745,Electron,Electron,DIS,['electron'],1009.5170775763593
746,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1003.169624689906
747,Electron,Electron,QES,"['electron', 'proton']",1003.8048605784442
748,Electron,Electron,QES,"['electron', 'proton']",992.7584050133738
749,Electron,Electron,pi,"['electron', 'proton', 'pi+']",991.108808999783
750,Electron,Electron,QES,"['electron', 'proton']",991.2898090669905
751,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1007.3982152393681
752,Electron,Electron,QES,"['electron', 'proton']",998.9808385431367
753,Electron,Electron,QES,"['electron', 'proton']",993.1116658482304
754,Electron,Electron,QES,"['electron', 'proton']",991.022540325804
755,Electron,Electron,QES,"['electron', 'proton']",997.9596935389051
756,Electron,Electron,QES,"['electron', 'proton']",997.5553023161542
757,Electron,Electron,QES,"['electron', 'proton']",1005.6984266819992
758,Electron,Electron,QES,"['electron', 'proton']",1017.9309776722615
759,Electron,Electron,QES,"['electron', 'proton']",1005.3011722484503
760,Electron,Electron,QES,"['electron', 'proton']",1006.7340780725783
761,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",986.182971299342
762,Electron,Electron,DIS,['electron'],995.7942376760503
763,Electron,Electron,QES,"['electron', 'proton']",998.2988240238967
764,Electron,Electron,QES,"['electron', 'proton']",982.2925489920312
765,Electron,Electron,QES,"['electron', 'proton']",997.2751317190744
766,Electron,Electron,QES,"['electron', 'proton']",992.6233847916121
767,Electron,Electron,DIS,['electron'],999.5159258509455
768,Electron,Electron,QES,"['electron', 'proton']",985.9767296999835
769,Electron,Electron,QES,"['electron', 'proton']",996.7660809531529
770,Electron,Electron,QES,"['electron', 'proton']",1002.7524398627172
771,Electron,Electron,QES,"['electron', 'proton']",996.6450995960745
772,Electron,Electron,pi,"['electron', 'proton', 'pi+']",995.4274803726955
773,Electron,Electron,QES,"['electron', 'proton']",1003.9353707499698
774,Electron,Electron,QES,"['electron', 'proton']",988.7995217113296
775,Electron,Electron,DIS,['electron'],1007.6999760453731
776,Electron,Electron,DIS,['electron'],1003.5834504034827
777,Electron,Electron,QES,"['electron', 'proton']",1003.5882552337765
778,Electron,Electron,DIS,['electron'],992.2497806417028
779,Electron,Electron,QES,"['electron', 'proton']",987.7610955930728
780,Electron,Electron,pi,"['electron', 'proton', 'pi+']",983.9361936040099
781,Electron,Electron,QES,"['electron', 'proton']",995.8934116113953
782,Electron,Electron,DIS,['electron'],1009.3681655885197
783,Electron,Electron,pi,"['electron', 'proton', 'pi+']",990.7535326991002
784,Electron,Electron,QES,"['electron', 'proton']",984.370279287255
785,Electron,Electron,QES,"['electron', 'proton']",999.2164188265324
786,Electron,Electron,pi,"['electron', 'proton', 'pi0']",988.8228294396549
787,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1000.0403572584607
788,Electron,Electron,QES,"['electron', 'proton']",1019.94203048935
789,Electron,Electron,DIS,['electron'],1010.64813136811
790,Electron,Electron,DIS,['electron'],1004.2352554330824
791,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1004.0077397714609
792,Electron,Electron,QES,"['electron', 'proton']",990.4699459359787
793,Electron,Electron,QES,"['electron', 'proton']",994.7459077835065
794,Electron,Electron,QES,"['electron', 'proton']",999.8012598962098
795,Electron,Electron,DIS,['electron'],999.5631613034637
796,Electron,Electron,QES,"['electron', 'proton']",982.2343004908649
797,Electron,Electron,QES,"['electron', 'proton']",989.8288410987792
798,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1005.6433452812634
799,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1002.8902068871515
800,Electron,Electron,QES,"['electron', 'proton']",990.957443307316
801,Electron,Electron,DIS,['electron'],1003.2201411668829
802,Electron,Electron,QES,"['electron', 'proton']",1003.7192683791045
803,Electron,Electron,QES,"['electron', 'proton']",983.4931338012501
804,Electron,Electron,QES,"['electron', 'proton']",1005.5510624546636
805,Electron,Electron,QES,"['electron', 'proton']",995.0103827342059
806,Electron,Electron,QES,"['electron', 'proton']",990.0044159121949
807,Electron,Muon,QES,"['muon', 'proton']",1006.7795918324961
808,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1013.8354426453637
809,Electron,Electron,QES,"['electron', 'proton']",994.5302959110519
810,Electron,Electron,QES,"['electron', 'proton']",1014.7259127314359
811,Electron,Electron,QES,"['electron', 'proton']",999.0222054081579
812,Electron,Electron,QES,"['electron', 'proton']",1006.1821551599977
813,Electron,Electron,QES,"['electron', 'proton']",992.4041696101251
814,Electron,Electron,QES,"['electron', 'proton']",1004.5246794499644
815,Electron,Electron,QES,"['electron', 'proton']",990.3724703272347
816,Electron,Electron,QES,"['electron', 'proton']",1008.2063768053698
817,Electron,Electron,pi,"['electron', 'proton', 'pi0']",1007.2017491715684
818,Electron,Electron,DIS,['electron'],992.0950274163065
819,Electron,Electron,QES,"['electron', 'proton']",1006.3457061092972
820,Electron,Electron,QES,"['electron', 'proton']",1000.0055748410803
821,Electron,Electron,QES,"['electron', 'proton']",999.5577672145956
822,Electron,Electron,DIS,['electron'],1008.5632183054387
823,Electron,Electron,QES,"['electron', 'proton']",1011.0791741580335
824,Electron,Electron,DIS,['electron'],985.373332953895
825,Electron,Electron,QES,"['electron', 'proton']",1011.1367843330106
826,Electron,Electron,QES,"['electron', 'proton']",1012.0162758620002
827,Electron,Electron,DIS,['electron'],998.0833577529675
828,Electron,Electron,pi,"['electron', 'proton', 'pi0']",984.8157602188302
829,Electron,Electron,DIS,['electron'],1010.3778563276776
830,Electron,Electron,QES,"['electron', 'proton']",994.1559011432764
831,Electron,Electron,QES,"['electron', 'proton']",999.2461993644532
832,Electron,Electron,QES,"['electron', 'proton']",1003.1417547002959
833,Electron,Electron,QES,"['electron', 'proton']",995.5558070741571
834,Electron,Electron,QES,"['electron', 'proton']",1007.4991592526109
835,Electron,Electron,QES,"['electron', 'proton']",1007.0937325787603
836,Electron,Muon,DIS,['muon'],1004.9993142291771
837,Electron,Electron,pi,"['electron', 'neutron', 'pi+']",1013.5104544519684
838,Electron,Electron,QES,"['electron', 'proton']",998.5662449167047
839,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1000.7778169671324
840,Electron,Electron,QES,"['electron', 'proton']",1007.1960339820231
841,Electron,Electron,pi,"['electron', 'proton', 'pi0']",989.8764059897343
842,Electron,Electron,pi,"['electron', 'proton', 'pi+']",994.8809722379866
843,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1008.8620923455936
844,Electron,Electron,pi,"['electron', 'proton', 'pi+']",1001.1102408105122
